@relation adult_test.data-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N5-F1

@attribute age numeric
@attribute ' workclass' {' State-gov',' Self-emp-not-inc',' Private',' Federal-gov',' Local-gov',' ?',' Self-emp-inc',' Without-pay',' Never-worked'}
@attribute ' fnlwg' numeric
@attribute ' education' {' Bachelors',' HS-grad',' 11th',' Masters',' 9th',' Some-college',' Assoc-acdm',' Assoc-voc',' 7th-8th',' Doctorate',' Prof-school',' 5th-6th',' 10th',' 1st-4th',' Preschool',' 12th'}
@attribute ' education-num' numeric
@attribute ' marital-status' {' Never-married',' Married-civ-spouse',' Divorced',' Married-spouse-absent',' Separated',' Married-AF-spouse',' Widowed'}
@attribute ' occupation' {' Adm-clerical',' Exec-managerial',' Handlers-cleaners',' Prof-specialty',' Other-service',' Sales',' Craft-repair',' Transport-moving',' Farming-fishing',' Machine-op-inspct',' Tech-support',' ?',' Protective-serv',' Armed-Forces',' Priv-house-serv'}
@attribute ' relationship' {' Not-in-family',' Husband',' Wife',' Own-child',' Unmarried',' Other-relative'}
@attribute ' race' {' White',' Black',' Asian-Pac-Islander',' Amer-Indian-Eskimo',' Other'}
@attribute ' sex' {' Male',' Female'}
@attribute ' capital-gain' numeric
@attribute ' capital-loss' numeric
@attribute ' hours-per-week' numeric
@attribute ' native-country' {' United-States',' Cuba',' Jamaica',' India',' ?',' Mexico',' South',' Puerto-Rico',' Honduras',' England',' Canada',' Germany',' Iran',' Philippines',' Italy',' Poland',' Columbia',' Cambodia',' Thailand',' Ecuador',' Laos',' Taiwan',' Haiti',' Portugal',' Dominican-Republic',' El-Salvador',' France',' Guatemala',' China',' Japan',' Yugoslavia',' Peru',' Outlying-US(Guam-USVI-etc)',' Scotland',' Trinadad&Tobago',' Greece',' Nicaragua',' Vietnam',' Hong',' Ireland',' Hungary',' Holand-Netherlands'}
@attribute ' class' {' <=50K',' >50K'}

@data
59,' State-gov',136819,' Masters',14,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',0,0,8,' United-States',' >50K'
35,' Private',278442,' Bachelors',13,' Married-civ-spouse',' Sales',' Husband',' White',' Male',7298,0,48,' United-States',' >50K'
52,' Federal-gov',165998,' Prof-school',15,' Married-civ-spouse',' Armed-Forces',' Husband',' White',' Male',7298,0,50,' United-States',' >50K'
45,' Self-emp-inc',200825,' Bachelors',13,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,50,' United-States',' >50K'
34,' State-gov',117186,' HS-grad',9,' Married-civ-spouse',' Protective-serv',' Husband',' White',' Male',0,0,40,' United-States',' >50K'
53,' Private',124993,' HS-grad',9,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',0,0,43,' United-States',' >50K'
46,' Self-emp-not-inc',366089,' Bachelors',13,' Married-civ-spouse',' Sales',' Husband',' White',' Male',0,0,60,' United-States',' >50K'
49,' Private',101320,' Bachelors',13,' Never-married',' Tech-support',' Not-in-family',' White',' Female',0,1564,40,' Canada',' >50K'
40,' Private',121718,' Bachelors',13,' Divorced',' Exec-managerial',' Not-in-family',' White',' Male',0,0,55,' United-States',' >50K'
42,' Private',256813,' Some-college',10,' Never-married',' Exec-managerial',' Not-in-family',' White',' Male',0,0,40,' United-States',' >50K'
54,' Private',141272,' HS-grad',9,' Married-civ-spouse',' Adm-clerical',' Wife',' White',' Female',0,0,40,' United-States',' >50K'
59,' Self-emp-inc',165695,' Bachelors',13,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',0,0,20,' United-States',' >50K'
58,' Private',478354,' Bachelors',13,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',99999,0,50,' United-States',' >50K'
37,' Self-emp-not-inc',68899,' HS-grad',9,' Married-civ-spouse',' Transport-moving',' Husband',' White',' Male',0,0,60,' United-States',' >50K'
56,' Private',329654,' Bachelors',13,' Married-civ-spouse',' Exec-managerial',' Wife',' Asian-Pac-Islander',' Female',7688,0,50,' United-States',' >50K'
33,' Self-emp-inc',287372,' Some-college',10,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,50,' United-States',' >50K'
42,' Private',219155,' Bachelors',13,' Married-civ-spouse',' Sales',' Husband',' White',' Male',15024,0,50,' United-States',' >50K'
47,' Federal-gov',303637,' Bachelors',13,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',0,0,60,' United-States',' >50K'
51,' Private',312446,' Bachelors',13,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,37,' United-States',' >50K'
43,' Private',176452,' 9th',5,' Married-spouse-absent',' Craft-repair',' Not-in-family',' White',' Male',0,0,50,' ?',' >50K'
36,' Private',64874,' Masters',14,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',0,0,60,' United-States',' >50K'
53,' Private',117674,' Some-college',10,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',7298,0,40,' United-States',' >50K'
30,' Private',201122,' Bachelors',13,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',0,0,40,' United-States',' >50K'
37,' Local-gov',184112,' Doctorate',16,' Divorced',' Prof-specialty',' Not-in-family',' White',' Female',0,0,40,' United-States',' >50K'
44,' Self-emp-not-inc',136986,' Prof-school',15,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',0,1977,50,' United-States',' >50K'
56,' Self-emp-not-inc',368797,' Masters',14,' Married-civ-spouse',' Sales',' Husband',' White',' Male',0,0,40,' United-States',' >50K'
53,' Private',161482,' Bachelors',13,' Divorced',' Prof-specialty',' Not-in-family',' White',' Female',0,0,50,' United-States',' >50K'
39,' Private',102976,' Masters',14,' Never-married',' Exec-managerial',' Not-in-family',' White',' Male',0,0,50,' United-States',' >50K'
39,' Private',170174,' Assoc-voc',11,' Never-married',' Adm-clerical',' Own-child',' White',' Male',14344,0,40,' United-States',' >50K'
36,' Private',383566,' Bachelors',13,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',15024,0,55,' England',' >50K'
35,' Private',212195,' HS-grad',9,' Married-civ-spouse',' Tech-support',' Wife',' White',' Female',0,0,35,' United-States',' >50K'
64,' Private',237581,' 7th-8th',4,' Married-civ-spouse',' Transport-moving',' Husband',' White',' Male',0,0,48,' Mexico',' >50K'
43,' State-gov',598995,' Bachelors',13,' Married-civ-spouse',' Prof-specialty',' Wife',' Black',' Female',3103,0,40,' United-States',' >50K'
33,' Self-emp-not-inc',266674,' Some-college',10,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',7298,0,56,' United-States',' >50K'
36,' Private',139364,' Bachelors',13,' Married-spouse-absent',' Exec-managerial',' Not-in-family',' White',' Male',10520,0,40,' Ireland',' >50K'
53,' Private',321865,' Prof-school',15,' Never-married',' Adm-clerical',' Not-in-family',' White',' Male',0,0,40,' United-States',' >50K'
31,' Local-gov',201697,' Bachelors',13,' Married-civ-spouse',' Prof-specialty',' Wife',' White',' Female',0,0,40,' United-States',' >50K'
30,' Private',197886,' Bachelors',13,' Never-married',' Sales',' Own-child',' White',' Male',0,0,40,' United-States',' >50K'
47,' Local-gov',209968,' Bachelors',13,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',7298,0,40,' United-States',' >50K'
71,' Private',187703,' Assoc-voc',11,' Widowed',' Prof-specialty',' Unmarried',' White',' Female',11678,0,38,' United-States',' >50K'
37,' Self-emp-not-inc',98941,' Prof-school',15,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',7688,0,50,' United-States',' >50K'
39,' Self-emp-not-inc',36989,' Assoc-voc',11,' Married-civ-spouse',' Transport-moving',' Husband',' White',' Male',0,0,70,' United-States',' >50K'
47,' Private',70554,' Some-college',10,' Never-married',' Craft-repair',' Not-in-family',' White',' Male',0,0,40,' United-States',' >50K'
54,' Private',85423,' HS-grad',9,' Married-civ-spouse',' Transport-moving',' Husband',' White',' Male',0,0,40,' United-States',' >50K'
45,' Private',246891,' Assoc-voc',11,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',0,1902,40,' United-States',' >50K'
39,' Self-emp-inc',128715,' HS-grad',9,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,45,' United-States',' >50K'
35,' Private',80680,' Masters',14,' Never-married',' Exec-managerial',' Not-in-family',' White',' Female',0,0,45,' United-States',' >50K'
60,' Private',203985,' Some-college',10,' Married-civ-spouse',' Other-service',' Husband',' White',' Male',0,0,40,' United-States',' >50K'
38,' Self-emp-not-inc',107410,' 9th',5,' Married-civ-spouse',' Transport-moving',' Husband',' White',' Male',0,0,45,' United-States',' >50K'
33,' Private',116294,' Bachelors',13,' Never-married',' Prof-specialty',' Own-child',' White',' Female',0,0,40,' United-States',' >50K'
53,' Private',816750,' Bachelors',13,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',0,0,72,' United-States',' >50K'
53,' Private',95647,' Some-college',10,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,50,' United-States',' >50K'
37,' Local-gov',347491,' Assoc-acdm',12,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,40,' United-States',' >50K'
48,' Federal-gov',55377,' HS-grad',9,' Married-civ-spouse',' Transport-moving',' Husband',' Black',' Male',0,0,55,' Jamaica',' >50K'
47,' Federal-gov',186256,' Assoc-acdm',12,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',15024,0,40,' United-States',' >50K'
44,' Private',271756,' HS-grad',9,' Married-civ-spouse',' Adm-clerical',' Husband',' Black',' Male',0,0,40,' United-States',' >50K'
35,' Private',211494,' Bachelors',13,' Never-married',' Prof-specialty',' Not-in-family',' White',' Male',8614,0,40,' ?',' >50K'
48,' Private',197836,' Some-college',10,' Married-civ-spouse',' Machine-op-inspct',' Husband',' White',' Male',0,0,40,' United-States',' >50K'
40,' Private',126701,' Assoc-voc',11,' Divorced',' Sales',' Not-in-family',' White',' Male',13550,0,50,' United-States',' >50K'
35,' Private',223749,' Assoc-voc',11,' Married-civ-spouse',' Tech-support',' Husband',' White',' Male',7298,0,48,' United-States',' >50K'
58,' Local-gov',310085,' HS-grad',9,' Married-civ-spouse',' Other-service',' Husband',' White',' Male',0,0,40,' United-States',' >50K'
75,' Private',199826,' Some-college',10,' Divorced',' Sales',' Not-in-family',' White',' Female',0,0,36,' United-States',' >50K'
45,' Self-emp-inc',328610,' Some-college',10,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,55,' United-States',' >50K'
47,' State-gov',185400,' HS-grad',9,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,40,' United-States',' >50K'
41,' Private',405172,' Assoc-acdm',12,' Married-civ-spouse',' Transport-moving',' Husband',' Black',' Male',0,0,40,' ?',' >50K'
39,' Local-gov',20308,' Bachelors',13,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',0,0,40,' United-States',' >50K'
46,' State-gov',114396,' Masters',14,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',0,0,40,' United-States',' >50K'
40,' Self-emp-inc',279914,' Prof-school',15,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',0,2415,40,' United-States',' >50K'
38,' Private',185556,' HS-grad',9,' Divorced',' Sales',' Not-in-family',' White',' Male',0,0,50,' United-States',' >50K'
46,' Private',219967,' Assoc-acdm',12,' Married-civ-spouse',' Sales',' Husband',' White',' Male',15024,0,45,' United-States',' >50K'
44,' Private',351262,' Some-college',10,' Married-civ-spouse',' Craft-repair',' Husband',' Black',' Male',0,0,38,' United-States',' >50K'
29,' Private',393829,' HS-grad',9,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,50,' United-States',' >50K'
54,' Federal-gov',278076,' HS-grad',9,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',5178,0,40,' United-States',' >50K'
39,' Private',172186,' Some-college',10,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,40,' United-States',' >50K'
47,' Local-gov',103540,' Bachelors',13,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',0,0,50,' United-States',' >50K'
43,' Federal-gov',111483,' Assoc-voc',11,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',3103,0,40,' United-States',' >50K'
67,' ?',101761,' Some-college',10,' Married-civ-spouse',' ?',' Husband',' White',' Male',0,0,40,' United-States',' >50K'
46,' Private',118714,' HS-grad',9,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',7298,0,40,' United-States',' >50K'
45,' Local-gov',272792,' Masters',14,' Married-civ-spouse',' Prof-specialty',' Wife',' Black',' Female',0,0,50,' United-States',' >50K'
28,' ?',168524,' HS-grad',9,' Married-civ-spouse',' ?',' Own-child',' White',' Female',0,0,38,' United-States',' >50K'
59,' Local-gov',221417,' HS-grad',9,' Married-civ-spouse',' Protective-serv',' Husband',' White',' Male',0,0,40,' United-States',' >50K'
60,' State-gov',265201,' Doctorate',16,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',0,0,50,' United-States',' >50K'
33,' Private',205950,' Assoc-voc',11,' Married-civ-spouse',' Machine-op-inspct',' Husband',' White',' Male',0,0,40,' United-States',' >50K'
65,' Self-emp-inc',323636,' Bachelors',13,' Married-civ-spouse',' Sales',' Husband',' White',' Male',10605,0,40,' United-States',' >50K'
55,' Private',256796,' HS-grad',9,' Separated',' Adm-clerical',' Not-in-family',' White',' Female',0,0,40,' United-States',' >50K'
39,' Private',301070,' Bachelors',13,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,70,' United-States',' >50K'
54,' State-gov',258735,' Some-college',10,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,40,' United-States',' >50K'
57,' Private',220986,' HS-grad',9,' Married-civ-spouse',' Sales',' Husband',' White',' Male',0,0,40,' United-States',' >50K'
44,' Self-emp-inc',144778,' Prof-school',15,' Never-married',' Prof-specialty',' Not-in-family',' White',' Male',8614,0,50,' United-States',' >50K'
44,' Private',208606,' Some-college',10,' Married-civ-spouse',' Machine-op-inspct',' Husband',' White',' Male',0,0,40,' United-States',' >50K'
72,' Self-emp-inc',199233,' Prof-school',15,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',0,2377,35,' United-States',' >50K'
34,' Private',182918,' Bachelors',13,' Married-civ-spouse',' Sales',' Husband',' White',' Male',7298,0,46,' United-States',' >50K'
45,' Private',177536,' Bachelors',13,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,45,' England',' >50K'
43,' Private',72338,' Masters',14,' Married-civ-spouse',' Tech-support',' Husband',' Asian-Pac-Islander',' Male',0,0,40,' United-States',' >50K'
42,' Private',106159,' Bachelors',13,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',0,0,40,' United-States',' >50K'
31,' Self-emp-not-inc',402812,' HS-grad',9,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',7298,0,45,' United-States',' >50K'
34,' Private',127651,' Masters',14,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,55,' United-States',' >50K'
75,' Private',186808,' 11th',7,' Married-civ-spouse',' Protective-serv',' Husband',' Black',' Male',6418,0,50,' United-States',' >50K'
52,' Private',279543,' Some-college',10,' Married-civ-spouse',' Sales',' Husband',' White',' Male',0,0,60,' Cuba',' >50K'
62,' Private',190491,' Doctorate',16,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',15024,0,45,' United-States',' >50K'
34,' Private',126853,' Masters',14,' Married-civ-spouse',' Exec-managerial',' Husband',' Asian-Pac-Islander',' Male',0,0,40,' Taiwan',' >50K'
37,' Self-emp-not-inc',156897,' Prof-school',15,' Never-married',' Prof-specialty',' Own-child',' White',' Male',0,1564,55,' United-States',' >50K'
48,' Private',162187,' Bachelors',13,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,48,' United-States',' >50K'
36,' Local-gov',220237,' Bachelors',13,' Married-civ-spouse',' Protective-serv',' Husband',' White',' Male',0,1977,40,' United-States',' >50K'
28,' Private',208725,' Prof-school',15,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',0,0,50,' United-States',' >50K'
35,' Private',130540,' Masters',14,' Never-married',' Prof-specialty',' Own-child',' White',' Male',0,1564,40,' United-States',' >50K'
35,' Private',226528,' Doctorate',16,' Married-spouse-absent',' Prof-specialty',' Not-in-family',' Other',' Male',0,0,60,' England',' >50K'
48,' Private',164984,' HS-grad',9,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',0,0,40,' United-States',' >50K'
52,' Private',228516,' Some-college',10,' Married-civ-spouse',' Other-service',' Husband',' White',' Male',0,0,35,' United-States',' >50K'
39,' Private',176050,' Some-college',10,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,1848,47,' United-States',' >50K'
40,' Private',170482,' Bachelors',13,' Never-married',' Tech-support',' Not-in-family',' White',' Female',14344,0,45,' United-States',' >50K'
48,' Private',166863,' Masters',14,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,40,' United-States',' >50K'
27,' Private',120126,' Bachelors',13,' Married-civ-spouse',' Sales',' Husband',' White',' Male',0,0,75,' United-States',' >50K'
35,' Private',165215,' Bachelors',13,' Married-civ-spouse',' Prof-specialty',' Wife',' White',' Female',0,0,15,' United-States',' >50K'
54,' Self-emp-not-inc',99902,' Some-college',10,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,40,' Ireland',' >50K'
58,' State-gov',312351,' Bachelors',13,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',0,0,40,' United-States',' >50K'
37,' Self-emp-inc',132879,' Some-college',10,' Married-civ-spouse',' Transport-moving',' Husband',' White',' Male',0,0,50,' United-States',' >50K'
51,' Private',155574,' HS-grad',9,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,40,' United-States',' >50K'
64,' Private',101077,' Prof-school',15,' Widowed',' Prof-specialty',' Not-in-family',' White',' Female',0,2444,40,' United-States',' >50K'
50,' State-gov',392668,' Doctorate',16,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',0,0,40,' United-States',' >50K'
51,' Self-emp-not-inc',194259,' Masters',14,' Married-civ-spouse',' Prof-specialty',' Wife',' White',' Female',15024,0,55,' ?',' >50K'
65,' Private',184454,' HS-grad',9,' Married-civ-spouse',' Machine-op-inspct',' Husband',' White',' Male',6418,0,40,' United-States',' >50K'
40,' Self-emp-inc',253060,' Bachelors',13,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,55,' United-States',' >50K'
44,' Private',91674,' Masters',14,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,50,' United-States',' >50K'
49,' Private',182862,' Some-college',10,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',7688,0,40,' United-States',' >50K'
46,' Private',141058,' HS-grad',9,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',7298,0,40,' United-States',' >50K'
49,' Private',176907,' HS-grad',9,' Married-civ-spouse',' Machine-op-inspct',' Husband',' White',' Male',0,0,40,' United-States',' >50K'
47,' Local-gov',154430,' Masters',14,' Married-civ-spouse',' Prof-specialty',' Wife',' White',' Female',0,0,40,' United-States',' >50K'
35,' Private',188069,' Bachelors',13,' Married-civ-spouse',' Sales',' Husband',' White',' Male',0,0,60,' United-States',' >50K'
56,' Self-emp-not-inc',174564,' Masters',14,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',0,0,60,' United-States',' >50K'
42,' Private',234508,' Bachelors',13,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',0,0,40,' United-States',' >50K'
32,' Private',360689,' Bachelors',13,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',0,0,40,' United-States',' >50K'
56,' Private',94345,' Bachelors',13,' Married-civ-spouse',' Sales',' Husband',' White',' Male',0,0,40,' United-States',' >50K'
36,' ?',172775,' Some-college',10,' Divorced',' ?',' Not-in-family',' White',' Female',0,0,40,' United-States',' >50K'
49,' Private',148549,' Bachelors',13,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',0,0,55,' United-States',' >50K'
62,' Self-emp-not-inc',243733,' Masters',14,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',7298,0,70,' United-States',' >50K'
31,' Local-gov',253456,' Some-college',10,' Married-civ-spouse',' Protective-serv',' Husband',' White',' Male',0,0,40,' United-States',' >50K'
32,' Federal-gov',177855,' HS-grad',9,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,55,' United-States',' >50K'
